n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
6503,-8.000369092463162,0.3192521410224488,-4.179124094526363,9.091318677644324,0.7893923460442384,-4.601572885058714
6504,-9.446369154156647,8.054179879497045,-5.590034321325408,9.034368135327384,1.028529772086359,-4.337080903925732
6505,-10.032812797589925,8.162047571383306,-7.536345135197992,9.56397619165612,1.2878560858132682,-4.371623517958431
6506,-9.291825941339395,0.02426585695679216,-5.255167148049741,9.594218429674978,1.2051514342104561,-4.460292416860813
6507,-9.149757500393253,-10.497851459052477,0.7648616128841857,9.308986657774303,1.1669440510421236,-4.476030238872503
6508,-9.370528078347524,-17.347791498143927,6.152577014254311,9.153062893151501,1.0216607815052212,-4.707781535344391
6509,-7.271956597484891,-19.835324544939862,9.643955499653451,8.040095327548679,0.8021238540081915,-4.5693008247207185
6510,-4.614908129644103,-16.73983342333866,10.443594259815756,7.151634603922751,0.6608019758501386,-4.141146476011459
6511,-1.9398652516353134,-9.907365308638983,9.866636969357147,6.788048977845027,0.5417847123449413,-3.68251918251804
6512,1.518692316561322,-2.3096963595571727,9.234993099754497,6.751605568676818,0.4418542675868506,-3.324834119013362
6513,4.513515142443543,2.007875486042894,8.748073462997096,6.951561748070682,0.3788778200121051,-3.194649117243963
6514,8.249990445795353,2.4274616960828967,7.868614944139788,7.152757524387709,0.2961337183589074,-3.2075620214734397
6515,14.292138992150745,0.43301732930682435,7.1121982235715695,7.320407844156625,0.28250183369748677,-3.1810668887687648
6516,19.130784197075783,-0.9370991540705118,6.111840920028304,7.822642388361971,0.22226470068918708,-3.2700576718303394
6517,23.367653344585843,-4.007183541311187,5.6313718153093175,7.95114664486515,0.15401160406803174,-3.534937133822668
6518,28.604329831028586,-8.80671291228125,3.483839798583925,7.794832156042523,0.1285446954582174,-3.8112875737798664
6519,33.74443347932973,-13.27553140270874,0.21885382969480455,7.759859130399413,-0.009513416684790141,-3.9778432730893263
6520,36.74607887740706,-15.08051153242256,-2.2753185157606146,8.715648151745677,-0.12526127688520142,-4.331522722598437
6521,40.50085824500637,-13.84137970608167,-4.137909678918059,8.66434898683324,-0.10128494865845528,-4.372426502555803
6522,43.68275544342344,-7.5148752673444426,-9.658081314516258,8.957345058298758,0.032412906869456894,-4.291144591941398
6523,47.447363258783156,-0.5060616974020354,-16.300377690679866,9.486578638691624,0.06940589871187423,-4.401015058398972
6524,51.466031682218194,3.760398933701693,-20.332942627199547,10.325230458515875,-0.1393023908923838,-4.374188976846029
6525,53.895217638526226,3.827392640877977,-20.290271287859362,10.480616651315291,-0.3121233727280944,-4.497776655513049
6526,55.74969924785008,-0.2919837749121209,-22.59185413321485,11.847536911876064,-0.34290641808360867,-5.085979094517736
6527,60.52660016767812,-6.718820928077696,-24.584575901210165,12.077075220615765,-0.544727632361438,-5.656883959904163
6528,67.97786497889841,-11.851949345678092,-26.061634109934854,11.395831394559986,-0.9003277257544017,-5.2786707230007
6529,71.25121779342054,-9.50160470321024,-25.684042607129246,10.881241244160279,-1.3238310319833178,-4.75073569322971
6530,74.05784365865226,-3.8603119945920263,-23.183856883720345,8.986401609621643,-1.8056496556941144,-4.059704280059459
6531,72.67343621765245,0.08234787901516756,-21.325214682114428,8.209904770123208,-2.039878228294188,-3.665031043828486
6532,70.57524175726934,-2.125025490550563,-22.564990947899325,8.478758949265083,-2.1046324288890172,-4.040900928272416
6533,71.95192825089686,-10.4469579145999,-25.31695411866509,8.869521029881108,-2.2421097914543116,-4.526399304702339
6534,74.91901385295002,-17.449041615410735,-28.53560566031727,9.378139444853616,-2.3509335710816335,-4.592872151261996
6535,78.39189950102025,-18.123165863882626,-29.93453756631707,9.069889939765542,-2.509813755228469,-4.439132752424491
6536,82.3376880288361,-15.614304497038605,-31.21660431995616,8.040883320661003,-2.4706535546310113,-4.2422705696168475
6537,87.50070820159083,-12.118120361411286,-37.81115248304969,7.332105917764353,-2.2391071806910388,-4.227316346330097
6538,93.30211306796524,-10.480023130133578,-45.46429708790104,7.3698246665895715,-2.1577284777199996,-4.062174370448998
6539,94.53746507430736,-11.32045383370486,-46.85344148497836,7.862962914058719,-2.107548704951079,-3.91591942636821
6540,93.08634911845006,-12.264730211184578,-45.847486058430064,7.883424963319575,-2.055380468568772,-3.9804772672481437
6541,92.39626126496317,-11.526203810513124,-46.19434043394244,7.848254867754103,-2.0441300494218853,-4.151160085167348
6542,93.03998696300312,-9.888734028870147,-47.50890487082456,7.566504192340818,-2.0773049185766768,-4.090373457288112
6543,91.7544908476745,-7.686817224416896,-47.59591257982066,7.391892188143249,-2.1381023443699045,-4.118265153380118
6544,90.67645419671541,-7.1160348062606396,-47.094218125980525,7.715340954081451,-2.180665174952385,-4.465977459596942
6545,90.43959398989172,-7.621318879773615,-46.08034298204824,7.913050425558926,-2.2637475065414434,-4.6713252236173695
6546,90.76632437396331,-7.4696591318997925,-45.43570342988443,8.060066285584668,-2.2205314862946093,-4.828260086737768
6547,92.92223042301842,-4.9331714620661735,-45.41039702048372,8.30610916175313,-2.1686511750106656,-5.031568811805413
6548,97.30298316098897,-0.4835155903518636,-46.097549692599245,8.217529986791558,-2.1274122162765123,-4.930906438407395
6549,100.12368244736547,4.686584834470214,-46.681808854673335,8.295916007384841,-2.156766192363001,-4.738591262002425
6550,101.6123023939207,8.387718022906306,-47.97643408058663,8.649349151095118,-1.8668007163754192,-4.912916648657556
6551,105.25507605717937,10.151725816668437,-54.820200235766116,9.299809147051315,-1.4447436404357041,-5.238307559257856
6552,109.89677995529337,10.589972147315702,-60.69500058090475,10.092470974384902,-1.3659056233101776,-5.278000924201081
6553,111.27817581342174,10.720377901429083,-60.289646737040336,9.873480558305813,-1.182274519252584,-5.058063145241953
6554,110.57180628588775,11.970016979391064,-60.72444211738941,9.189657657444942,-0.8509359770478836,-4.98373789358926
6555,109.9571297481778,15.127788146429891,-63.32103251222529,8.390210882505643,-0.5260497317467916,-4.714387200091981
6556,108.96757481592128,19.0653054286684,-67.97677674888457,8.02402770478898,-0.17675941277294652,-4.4085846238123825
6557,109.1236292684363,21.665198413728717,-70.64829897093333,8.123143070637418,0.16704482891201292,-4.273270600026543
6558,112.24583215088762,21.517664736884885,-72.13991364352306,8.758270200895636,0.5958828688468211,-4.414127988875375
6559,118.59980620220418,19.780305126431706,-71.79809611645922,9.9595014174029,0.5922129648997623,-4.382831517692813
6560,122.2926638085603,14.616830704536266,-66.64435203202065,10.14711120633328,0.5862082620996735,-4.316860149242161
6561,123.53837183586097,7.232061849554136,-63.452944259912236,9.706786442606752,0.7638900820619278,-4.141085608973887
6562,123.0377033821804,1.3966189794385628,-62.30769501032518,9.48387148614249,0.8608608217734238,-4.153107716557315
6563,124.0048354688635,-2.904118169935589,-59.47046932053974,9.390817593169242,0.8352061234261875,-4.082402600059485
6564,124.43024777613066,-5.807878888594547,-55.54209887484653,9.342364516401842,0.765168992149766,-3.960727942300676
6565,124.66629743086915,-5.956580610941244,-52.53809182971893,8.9375610661971,0.6977801470233782,-3.667357146671827
6566,123.0261770914344,-5.063025679533388,-51.0395514059249,8.55967376470439,0.8192620619328626,-3.513001319428708
6567,122.72888238375,-3.4418202190670297,-51.74720066413902,8.635758610626604,0.9488815076456528,-3.663199055864755
6568,125.47075834318552,-3.34210149439435,-52.796073617491054,8.867022975782723,1.0239998434644617,-3.6506197450263507
6569,127.05588172014453,-3.957850932042315,-53.28990166997526,9.518097059973812,0.8837989458153418,-3.551912945048201
6570,123.99003683099062,-7.11576774737683,-50.202199628322944,9.403100697514745,0.7474677524607307,-3.3097366426360066
6571,118.12768412057865,-10.602017766816177,-48.33426395697315,8.996838410149302,0.7525682021758191,-3.0883070654642464
6572,110.40451489456272,-13.010176777773703,-47.112355859097555,8.95760169261294,0.731356909445917,-3.1716437281182395
6573,104.50986975898222,-14.803116590966795,-45.89658377154478,8.754684834761308,0.7700263337874979,-3.569598158891824
6574,102.81768593017094,-14.964268268290065,-44.903714847666414,8.82369567337679,0.6511679198847993,-3.640968318374845
6575,99.65425059349194,-14.528940254750065,-41.703145085507224,8.835733772063888,0.5993392874170154,-3.7041214574181995
6576,96.34874723158127,-15.484925349803632,-39.530140720734856,8.52036941987761,0.848225000033009,-4.029081634124169
6577,97.18285806338469,-15.885220774073082,-40.829858199084406,8.733699805358372,0.9160267078056066,-4.260920601363169
6578,99.37576869842319,-14.999833877531144,-41.01547475944714,9.408079727471787,0.7247435764757029,-4.025362299714656
6579,96.8770079148328,-14.552999462299615,-36.55682229512355,9.08010504667345,0.6518692813310925,-3.974515335872309
6580,93.8108450587103,-16.688153880764695,-34.53937307337547,8.613562214826379,0.613829592005778,-4.0367661064629585
6581,91.24849518716286,-17.306384725120274,-36.05366277605609,9.265284231456034,0.5582965932170298,-4.2583300607998815
6582,90.2677540088395,-16.765945924944294,-36.08760194568951,9.312630397849126,0.19890341402296496,-4.2141703974638425
6583,86.68395184818623,-15.363351643565743,-33.487759551452285,9.090163433259804,-0.006521934205249712,-3.9546013806463765
6584,82.07409142495266,-13.137613699386396,-32.64779358528899,9.016705244793325,-0.022250243637209198,-3.9859515638154104
6585,77.69159314630984,-11.204497404651251,-33.00696130086173,8.90429422222658,-0.13917092483202573,-4.1938227849148815
6586,74.2481082348377,-9.537585257599419,-31.61112853174734,9.153967172507299,-0.3456552682871206,-4.4475280950992735
6587,70.99673132110857,-8.490028834902226,-27.23127567454487,9.216730918626082,-0.5713239252689045,-4.430349470887524
6588,65.27153203314974,-7.116974350857532,-21.5686119480366,9.067029393757775,-0.7082108022303285,-4.397646925172293
6589,59.69877519413795,-6.3818002988017275,-18.351179764648784,8.751231873169374,-0.765443949942379,-4.495299268652665
6590,55.83059201061306,-6.0128216553893,-17.946383286801662,8.714067961073942,-0.8956565485583838,-4.609972237540429
6591,52.0533769097358,-7.095439847593401,-15.86768182939909,8.696777514244404,-1.0235905649847665,-4.810457051253725
6592,50.09976064821429,-9.969374781921438,-15.36550138382399,8.355668786151334,-0.9941825627046432,-5.013519137455455
6593,51.069036365211666,-13.553296880507597,-17.788584222122417,8.367085014984863,-1.1072636784721261,-5.058537022636514
6594,54.31037197096294,-18.04696544344479,-18.790994826953114,8.479132638101817,-1.2032122556233311,-5.0394163838938475
6595,58.01669453774417,-23.977751548012726,-19.098592529491892,8.709058936782156,-1.162546313147773,-4.94782156166826
6596,61.38586828900667,-30.453286207978778,-20.808693874117125,8.53001553653279,-1.1784189513004475,-5.032674735439259
6597,63.708119093128836,-37.99560988040107,-23.88295848859605,8.444243113425648,-1.2642796650230637,-5.2146457371359425
6598,65.90530083636537,-46.82947800999706,-26.443949856929617,8.51585103043581,-1.3772852844799626,-5.34080104890851
6599,68.14485704147245,-53.15039921102552,-27.622922002691354,8.242398308451143,-1.4024042823459546,-5.119382737782793
6600,68.26644587333952,-48.502803579290614,-29.593410397523943,8.051204114122434,-1.3809807734448105,-4.98174760971441
6601,64.43770656144866,-36.709151927513766,-31.74847280184679,7.952173094049962,-1.395793903625387,-5.269264209686044
6602,60.47092364975259,-27.180870796576823,-33.02648060180694,8.095202759654377,-1.3958005353968697,-5.441154499668083
6603,56.46081464498187,-22.15597617869967,-31.75036477445728,8.156733317717036,-1.417460449421335,-5.49130564206571
6604,51.634758670668404,-21.13104221812866,-29.783211384144202,7.979519358713041,-1.2802773904494638,-5.310707494717669
6605,45.67151875211621,-17.80707332831543,-29.20374040658689,7.930461157062792,-1.1334267262720024,-5.244871043746649
6606,38.88164714608115,-13.463121800640758,-28.764130477061137,7.993469029324751,-1.1111369080835234,-5.426605211265736
6607,33.89705379512194,-10.591930402814477,-26.56743182426654,8.018291400955471,-1.1580876221126646,-5.501766610493114
6608,29.780652930245783,-9.660783078045943,-24.094029513627497,8.196537037924616,-1.1627823401544237,-5.625336912410719
6609,27.928412498606345,-6.936288773601954,-21.739689465029564,8.311163318463857,-1.1941626878107536,-5.455011212670872
6610,25.954644365819675,0.6552564582650519,-20.886956901427563,7.818611538946347,-1.0423008390346857,-5.313906833306732
6611,23.33216615116545,7.772487224310558,-22.479710824735566,8.213286597737653,-1.0562465367352372,-5.33937189763702
6612,20.728691799498428,9.62274460857089,-19.557089913785266,8.551026576813864,-1.1779002613285707,-5.426688548900867
6613,18.39835768746319,8.991375844810662,-14.685075389765455,8.758065138749773,-1.138577045751068,-5.34051739835718
6614,15.23323607328068,9.186780091350764,-11.182174870004793,8.52777030993054,-0.9412745284853944,-5.375215234703564
6615,11.950395831936062,7.983419810700456,-10.282004728850662,8.131163886865565,-0.7991589478985588,-5.52343221733194
6616,8.635812742560933,4.076540757850785,-10.163370664947255,7.90053436272946,-0.6066877850351623,-5.646350110077603
6617,6.901677992455483,0.4570348535502521,-10.46525871163963,7.7547451264572045,-0.3647078534578407,-5.767484029922742
6618,6.772765658453664,0.2769926947531607,-11.218319548866269,7.70692650579451,-0.06400058655621071,-5.7706615020567495
6619,5.998770156029894,0.6136140860367262,-12.964144159444679,8.187508856829076,0.2632183772404344,-5.977850716788141
6620,7.184049182233157,-0.744447480656776,-13.23929020977522,8.294017493269932,0.3755637901467366,-5.891078602971852
6621,6.776446075420998,-0.4664140801378006,-10.820983978769833,8.351629819242666,0.46074920079414367,-5.772446763069523
6622,5.626427332719206,2.405032356922824,-8.105383585392278,8.632152818137373,0.6751966143790322,-5.8664974735946
6623,5.241896451985073,5.179161231175784,-7.473031878154653,8.509621190122221,0.82033082745959,-5.88955136258619
6624,5.13913316121869,7.144646785494099,-7.119403827773143,8.347487450373121,0.7555502307771771,-5.724695956729055
6625,3.4574546246007074,10.439918882626564,-5.163348663742191,8.135709335599516,0.6484573484381514,-5.4993619232754165
6626,0.17694841585002344,15.18092781930514,-4.52304132585242,7.870547452379906,0.7026618161049449,-5.406465834460833
6627,-4.146937077422602,18.70317754742969,-6.012747706684385,7.888115157956645,0.7872112963136223,-5.298132150651012
6628,-8.045506908439126,20.613344637127792,-6.800571028993766,7.916342221842557,0.8401262957026397,-5.283050110539737
6629,-10.750830071470299,22.283578589066448,-6.668046220333816,7.940417394005028,0.8675253770857453,-5.183920164092358
6630,-12.291720517105624,26.91529221501966,-7.021289442498713,7.905130740428303,0.9301443998233108,-5.102537943660386
6631,-14.718616245244936,32.55331603096421,-7.278880381882251,8.163396439735656,0.9804900121235345,-5.1000339253062
6632,-16.11581400334539,34.45769701274946,-6.80417504861809,8.15403186668719,1.1162015298488066,-5.23311448228438
